x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
68379079.77670366,-173067122.52679932,0.17788522314439037,-0.45022664549115327,4.796938156633913e-11,-9.338983013202463e-20,2.3863731943441704e-19,-0.004196729673625442,0.010723826334077726,-0.004196729673625441,0.010723826334077726,0.011515771411284058,0.011515771411284058,8.673617379884035e-19,7.5319464672466e-17,1.0
139484186.11602008,52490725.94761875,0.36286208667018754,0.13655235678360758,5.995268687933127e-11,-3.7206505523102115e-19,-1.41019410567257e-19,-0.016719769760794017,-0.0063370962774867865,-0.016719769760794014,-0.006337096277486786,0.017880421977238093,0.017880421977238086,3.576224061345498e-18,2.0000781110748162e-16,1.0000000000000004
377035774.64576954,-46188202.14797261,0.9808422857590259,-0.12015661328817016,2.568277877198868e-11,-5.316972536396434e-20,5.670080945816851e-20,-0.0023893283011438638,0.002548007306954924,-0.0023893283011438633,0.0025480073069549243,0.0034930260472751566,0.0034930260472751566,6.133173666733497e-19,1.7558339341665858e-16,1.0
118592635.84282601,-116749754.54953238,0.30851362081900624,-0.3037194447178262,5.367597352322277e-11,-2.2705501193380746e-19,2.252131143569902e-19,-0.01020334339168297,0.010120572642389603,-0.010203343391682966,0.0101205726423896,0.014371298026917589,0.014371298026917584,4.9065389333867974e-18,3.4141237097698493e-16,1.0000000000000004
-66653354.53042637,73241164.02848616,-0.17339582344023508,0.19053372536026578,8.980850303803552e-11,6.092816744583865e-19,-6.69018461611249e-19,0.027379753011445733,-0.030064190352182444,0.02737975301144573,-0.03006419035218244,0.040663330120638566,0.04066333012063856,4.9065389333867974e-18,1.206624966236225e-16,1.0000000000000002
155842539.3788951,29495449.371730924,0.4054176362614337,0.07673113780367045,5.639744464570099e-11,-3.44404829132576e-19,-6.583179269478285e-20,-0.015476781188243574,-0.0029583332304982343,-0.015476781188243572,-0.002958333230498234,0.01575698230789894,0.01575698230789894,1.788112030672749e-18,1.134806142275334e-16,1.0
308011307.279309,-38413149.23194733,0.8012781146704188,-0.09993014888643947,2.98519438209324e-11,-7.803115456191196e-20,1.8094450021010636e-20,-0.0035065452132665713,0.0008131240331388913,-0.0035065452132665704,0.0008131240331388913,0.0035995874799691647,0.003599587479969164,8.673617379884035e-19,2.40961427612209e-16,1.0000000000000002
393923370.64264333,-7426892.90438512,1.0247746374678546,-0.019320741166454526,3.154255593906627e-11,-6.466869792014815e-19,4.608478909085609e-19,-0.02906066357895001,0.02070947142820045,-0.029060663578950006,0.02070947142820045,0.03568479192155059,0.03568479192155059,3.469446951953614e-18,9.722480544599622e-17,1.0
214801348.636603,121357179.72240138,0.5587964324573439,0.3157054623371524,3.647604534720328e-11,-1.2484026906205718e-19,-7.314257123859446e-20,-0.00561004191672108,-0.003286863234340669,-0.005610041916721079,-0.0032868632343406694,0.006502002785959718,0.006502002785959717,9.69739903612216e-19,1.4914479976942662e-16,1.0000000000000002
76555070.17408818,89110450.36086869,0.19915470908971952,0.2318169884517916,7.584388851666513e-11,-4.1779322411387435e-19,-4.87795504809863e-19,-0.018774691190674823,-0.021920436805620228,-0.01877469119067482,-0.02192043680562023,0.028861645466854324,0.028861645466854324,4.9065389333867974e-18,1.7000205130444245e-16,1.0
60361415.01199457,100444794.5753532,0.15702761449530325,0.2613027954613767,7.601367403866389e-11,-3.317976056657626e-19,-5.539164041717822e-19,-0.01491024081922903,-0.024891761841833268,-0.014910240819229032,-0.02489176184183327,0.029015773104950182,0.029015773104950186,3.878959614448864e-18,1.3368451705279915e-16,0.9999999999999999
257320492.96328712,175391676.50181115,0.6694081502686969,0.45627387227318195,2.8987161712014567e-11,-7.421601798023248e-20,-5.339817886024306e-20,-0.0033351015252479355,-0.0023995944892879154,-0.0033351015252479346,-0.002399594489287915,0.004108644046000096,0.004108644046000095,9.69739903612216e-19,2.3602431672227505e-16,1.0000000000000002
177113246.65454316,87366780.23493826,0.4607524626809135,0.22728090591815364,4.5399091542971977e-11,-2.0197577221335968e-19,-1.0144758608166933e-19,-0.009076338562806242,-0.004558827168062471,-0.009076338562806239,-0.004558827168062469,0.010156910300625292,0.010156910300625288,3.878959614448864e-18,3.819035021122579e-16,1.0000000000000004
-59001856.36315112,82929616.17390668,-0.1534907813817667,0.21573781522868543,8.739414324733424e-11,4.96943588827406e-19,-6.978334623199166e-19,0.022331531199934543,-0.03135907190779345,0.02233153119993454,-0.03135907190779345,0.03849790483457262,0.03849790483457262,3.469446951953614e-18,9.012040958753463e-17,1.0
215966149.8094049,-103467854.9061769,0.561826612407401,-0.26916715636362354,3.7591847008600154e-11,-1.3711393895154977e-19,6.829020276260058e-20,-0.0061615931354854605,0.0030688086694937297,-0.00616159313548546,0.00306880866949373,0.006883517750192951,0.00688351775019295,9.69739903612216e-19,1.4087853606319727e-16,1.0000000000000002
366062922.4548143,-116439986.34523647,0.9522968846379144,-0.3029135961114372,2.4016154832860436e-11,-5.60626726397777e-20,2.5973741964587122e-20,-0.002519330868441355,0.001167201755092324,-0.0025193308684413546,0.0011672017550923238,0.0027765784631038383,0.002776578463103838,4.84869951806108e-19,1.7462857911246968e-16,1.0000000000000002
194701175.29828972,55581219.20326275,0.5065066995272886,0.14459214152773867,4.435912550692782e-11,-2.053663317987616e-19,-6.017498386481704e-20,-0.009228702712116028,-0.0027041289189454376,-0.009228702712116026,-0.0027041289189454376,0.009616718097089815,0.009616718097089813,1.734723475976807e-18,1.803862251615512e-16,1.0000000000000002
-44907700.03706482,25714221.81537634,-0.11682544234408122,0.06689443760503731,1.716609764327464e-10,2.8750229332896706e-18,-1.6459410695756133e-18,0.12919708751406037,-0.07396490300883496,0.12919708751406037,-0.07396490300883496,0.14887140188505693,0.14887140188505693,0.0,0.0,1.0
-30226547.24767071,158362342.03196687,-0.07863305735606324,0.4119727940477806,5.526390332865629e-11,6.449807362825671e-20,-3.354053094836955e-19,0.002898398884597214,-0.015072362943714819,0.002898398884597214,-0.015072362943714817,0.015348512657625886,0.015348512657625884,1.734723475976807e-18,1.1302225268810738e-16,1.0000000000000002
33171200.423925698,28474247.4874036,0.08629344543164853,0.07407452520136212,2.032111445457286e-10,-3.5208937368762225e-18,-3.023166963416433e-18,-0.15822107398997654,-0.13585434822782894,-0.1582210739899765,-0.1358543482278289,0.20854331009876542,0.2085433100987654,3.925231146709438e-17,1.8822138887363312e-16,1.0000000000000002
444937542.1985929,-20913876.39599985,1.1574858017653302,-0.054406546295525104,2.1616182074043006e-11,-6.978261053388752e-20,1.0779092107550359e-20,-0.0031358741301552905,0.0004843882426871021,-0.0031358741301552905,0.000484388242687102,0.0031730645328815325,0.0031730645328815325,1.0842021724855044e-19,3.4168929161390726e-17,1.0
-89689004.60345921,-45514503.60512197,-0.23332207232949848,-0.11840401562206548,8.842131601435036e-11,7.824209076933143e-19,3.96858450948872e-19,0.03516024213706639,0.0178339294007885,0.03516024213706638,0.017833929400788498,0.03942450589429685,0.039424505894296843,7.757919228897728e-18,1.9677911118779526e-16,1.0000000000000002
246184340.84058446,15850826.530988812,0.6404379314271188,0.04123524071537152,3.6739693866859676e-11,-1.3985234148419935e-19,-1.0006838872956326e-20,-0.006284650808369702,-0.0004496849129927199,-0.0062846508083697,-0.00044968491299271984,0.006300718395874809,0.006300718395874807,1.735570302229821e-18,2.7545593901897434e-16,1.0000000000000002
459023638.5273032,-155899015.98789614,1.1941301730679064,-0.40556455772085365,1.8928255360868955e-11,-3.731498636376049e-20,1.5430616936486818e-20,-0.0016768518619461735,0.0006934173441385787,-0.0016768518619461738,0.0006934173441385787,0.0018145687587039928,0.001814568758703993,2.168404344971009e-19,1.1949970672479413e-16,0.9999999999999999
-29983031.49177376,-45977807.00408295,-0.07799956163312634,-0.11960927940708363,1.6185856754061524e-10,1.6087428365712723e-18,2.4660573402375154e-18,0.07229329778120944,0.11081909028002046,0.07229329778120942,0.11081909028002045,0.13231474473607976,0.13231474473607974,1.962615573354719e-17,1.4832931713464211e-16,1.0000000000000002
155392675.0525109,121592043.52114993,0.40424733364336857,0.31631645036719547,4.53755663909928e-11,-1.780024850974865e-19,-1.411654433634432e-19,-0.00799903276546946,-0.006343658664078674,-0.007999032765469458,-0.006343658664078674,0.010209139553821097,0.010209139553821096,1.734723475976807e-18,1.6991867598945021e-16,1.0000000000000002
4340432.599290714,-183396910.79087043,0.011291447969018506,-0.47709914357666605,4.8610472506155095e-11,-5.684720190691589e-21,2.637656483063885e-19,-0.0002554585855526908,0.01185303711941204,-0.0002554585855526907,0.011853037119412036,0.011855789642326328,0.011855789642326324,3.469870442581002e-18,2.926730776491872e-16,1.0000000000000002
307937604.4217543,-20611710.88953972,0.801086379869288,-0.053620475779239646,3.0117542877621606e-11,-7.612746733050063e-20,1.0744975412095468e-20,-0.0034209977753702665,0.00048285511485102867,-0.0034209977753702665,0.00048285511485102867,0.003454905909142261,0.003454905909142261,0.0,0.0,1.0
-72534599.54772216,165272509.04148525,-0.18869562837596815,0.429949295113125,4.93692632838591e-11,1.0986064704261938e-19,-2.494886410961971e-19,0.004936891273446591,-0.011211460411060917,0.00493689127344659,-0.011211460411060916,0.012250295506420216,0.012250295506420214,1.939479807224432e-18,1.5832106304766092e-16,1.0000000000000002
-69924628.16462,-8710414.472341627,-0.1819059005323101,-0.02265976709766292,1.2611941801140148e-10,1.773236431546709e-18,2.208339665162794e-19,0.07968527129886996,0.009923783552374953,0.07968527129886997,0.009923783552374955,0.08030083400543793,0.08030083400543794,1.3985787785349405e-17,1.7416740384542323e-16,0.9999999999999998
112032284.35461,174682849.2596596,0.29144714972583247,0.4544298888128501,4.3079983724694445e-11,-1.1031698888732337e-19,-1.7393758436373468e-19,-0.004957398253256692,-0.007816365236193933,-0.004957398253256692,-0.007816365236193931,0.00925588261307227,0.009255882613072268,1.734723475976807e-18,1.8741848276325615e-16,1.0000000000000002
147212799.0649599,-111243611.72988977,0.3829677395030175,-0.28939545195080585,4.8488088062371486e-11,-2.0641665775243415e-19,1.5774358003684024e-19,-0.009275902006627272,0.007088642973529792,-0.009275902006627274,0.007088642973529791,0.011674382949120916,0.011674382949120916,2.4532694666933987e-18,2.1014125349367012e-16,1.0
400051720.8114661,8420823.283767343,1.040717275784251,0.021906408126345846,2.830288254802645e-11,-3.593872304330079e-19,-1.6472182228910023e-19,-0.016150056726177392,-0.007402229541664729,-0.016150056726177395,-0.0074022295416647284,0.017765622264537814,0.017765622264537817,3.576224061345498e-18,2.0130024201201463e-16,0.9999999999999998
-4160535.0158450603,-139900086.77511054,-0.010823452174414829,-0.36394403427448113,6.363915408927677e-11,1.4061658768725566e-20,4.52818927986466e-19,0.0006318994320011043,0.02034866782789452,0.0006318994320011042,0.02034866782789452,0.02035847684042578,0.02035847684042578,1.0842021724855044e-19,5.325556430295446e-18,1.0
250082738.63354707,-168868250.12648132,0.6505794449363868,-0.4393034602666007,2.990013542185313e-11,-7.92722420145725e-20,5.634608505295863e-20,-0.0035623169020337687,0.002532066787144588,-0.0035623169020337687,0.0025320667871445877,0.004370522157028401,0.0043705221570284,4.336808689942018e-19,9.922861695067336e-17,1.0000000000000002
103526772.55802625,69916323.75313044,0.269320428090599,0.18188429696443922,7.138055482603936e-11,-4.697580616966071e-19,-3.1841632703947344e-19,-0.021109874535159757,-0.014308916146054146,-0.021109874535159754,-0.014308916146054142,0.0255023897736074,0.025502389773607397,4.9065389333867974e-18,1.9239526087334016e-16,1.0000000000000002
316601763.8818237,60749516.02898866,0.8236258165500097,0.15803724253118798,2.871251914335191e-11,-7.402019055295544e-20,-2.4864463219276082e-20,-0.0033263014795277385,-0.0011173532542417752,-0.003326301479527738,-0.001117353254241775,0.003508954235591155,0.0035089542355911546,4.84869951806108e-19,1.3818075678733435e-16,1.0000000000000002
-15153771.358370438,-184811748.10758474,-0.03942188178556306,-0.4807797817575045,4.808251077466892e-11,2.159189825919424e-20,2.57337550524715e-19,0.000970291518960465,0.011564172810876754,0.000970291518960465,0.011564172810876752,0.011604807556852796,0.011604807556852795,1.734723475976807e-18,1.4948317475134945e-16,1.0000000000000002
277687805.1597009,-46315772.66584346,0.7223928334019274,-0.12048848248138257,3.244485075419152e-11,-1.030008258133776e-19,2.1620687347552724e-20,-0.0046286262806971,0.00097158523607313,-0.0046286262806970995,0.0009715852360731299,0.004729498823058861,0.00472949882305886,8.741117365843378e-19,1.8482121875632385e-16,1.0000000000000002
221911476.95023584,-143189404.58023706,0.5772931242201765,-0.37250105249801524,3.408986507128891e-11,-1.0511494391970213e-19,7.048837068461734e-20,-0.004723630010523122,0.0031675894096760155,-0.004723630010523122,0.0031675894096760155,0.005687381044435683,0.005687381044435683,0.0,0.0,1.0
-14709616.389539212,-128814818.04553594,-0.03826643181461814,-0.3351061863827678,6.867473865793036e-11,6.045775059353376e-20,5.244631332318236e-19,0.0027168358220358685,0.02356819785243195,0.002716835822035869,0.02356819785243195,0.02372427336917351,0.02372427336917351,4.336808689942018e-19,1.8280048549672824e-17,1.0
314620928.2655922,-113059451.04284924,0.8184727582351514,-0.2941192795079325,2.7352666321807705e-11,-7.144078944228166e-20,3.2095325961761596e-20,-0.00321038897421486,0.0014422920210689734,-0.00321038897421486,0.0014422920210689731,0.0035194891163064512,0.0035194891163064512,2.168404344971009e-19,6.161133827419401e-17,1.0
26053682.93332258,121828823.22918463,0.06777753104402336,0.3169324225525094,7.148614398608332e-11,-1.1879250290002655e-19,-5.590969839672635e-19,-0.005338268858825364,-0.025124565487835676,-0.005338268858825364,-0.025124565487835676,0.025685422039780623,0.025685422039780623,0.0,0.0,1.0
119153542.68282259,119100884.25326926,0.30997279574095365,0.3098358071104819,5.30255584407294e-11,-2.198565830067024e-19,-2.214639370161663e-19,-0.00987986212783274,-0.009952093014836193,-0.009879862127832739,-0.009952093014836192,0.014023402976486665,0.014023402976486661,2.4532694666933987e-18,1.7494109459785531e-16,1.0000000000000002
193170411.09955323,29378747.613445163,0.5025244825690771,0.07642754321916015,4.5960139001523794e-11,-2.268152584701476e-19,-3.5375981780932514e-20,-0.010192569408328748,-0.0015897173414256202,-0.010192569408328748,-0.00158971734142562,0.010315797224123222,0.010315797224123222,2.168404344971009e-19,2.102023040837069e-17,1.0
109911457.72972289,-11520961.598648578,0.28592991084735403,-0.02997128407556862,8.065944760248725e-11,-7.208673996734131e-19,7.577349417084859e-20,-0.032394165431951165,0.0034050910148517113,-0.032394165431951165,0.003405091014851711,0.03257263573695018,0.03257263573695018,4.336808689942018e-19,1.3314270066951848e-17,1.0
136582920.0370758,17075150.932227105,0.35531456825461966,0.04442026777374377,6.488034131544353e-11,-4.627876581624111e-19,-5.819808857948732e-20,-0.020796640221447553,-0.0026152916751699135,-0.02079664022144755,-0.002615291675169913,0.020960438808539844,0.02096043880853984,3.496446946337351e-18,1.6681172461488762e-16,1.0000000000000002
418339376.9993216,46048595.48971775,1.088291823619463,0.11979343259551964,2.2982073341471368e-11,-6.954732468995714e-20,-3.230383007765638e-20,-0.003125300911619496,-0.0014516617287663922,-0.003125300911619496,-0.0014516617287663922,0.0034459871681326213,0.0034459871681326213,0.0,0.0,1.0
238825263.56895584,49813636.53628883,0.6212936097007176,0.1295880242879522,3.7066826890518476e-11,-1.4153217075072305e-19,-3.1920781388722376e-20,-0.006360138571003794,-0.001434448379122003,-0.006360138571003794,-0.0014344483791220027,0.006519893004853372,0.006519893004853372,2.168404344971009e-19,3.325828113063912e-17,1.0
-86442922.45988233,-103584786.30253188,-0.224877529812389,-0.2694713483416542,6.597181510186033e-11,3.126868591599471e-19,3.7424523301514756e-19,0.01405144669964762,0.016817742064496544,0.014051446699647618,0.016817742064496544,0.021915282396103738,0.021915282396103738,1.734723475976807e-18,7.91558805687678e-17,1.0
142917942.0983006,183152659.6409595,0.3717948545741431,0.47646373475795917,3.8541088798275547e-11,-1.0016123864949947e-19,-1.3028842910733127e-19,-0.004501021597246597,-0.005854870019484935,-0.004501021597246596,-0.005854870019484936,0.0073850320489449355,0.0073850320489449355,1.2266347333466993e-18,1.6609741504397978e-16,1.0
331490112.7785916,158226762.86447668,0.8623572132637658,0.4116200906984305,2.4801992441144656e-11,-5.808811248598052e-20,-3.2034948410422527e-20,-0.0026103495959910895,-0.0014395787892217014,-0.002610349595991089,-0.0014395787892217012,0.0029809917986582694,0.002980991798658269,4.84869951806108e-19,1.6265390331645521e-16,1.0000000000000002
225049911.8922493,141965641.34576637,0.5854576271910752,0.36931748529075537,3.3846438484244394e-11,-1.0417237039364004e-19,-6.843412025499913e-20,-0.004681272868628696,-0.003075275999073931,-0.004681272868628695,-0.003075275999073931,0.005601039023345518,0.005601039023345517,8.673617379884035e-19,1.548572924368461e-16,1.0000000000000002
172163768.251421,156270232.23951215,0.44787660835437304,0.4065302607687621,3.8563132154196676e-11,-1.2022779850911258e-19,-1.1120697401568687e-19,-0.005402767826909578,-0.004997392190412464,-0.005402767826909578,-0.004997392190412463,0.007359607930880879,0.007359607930880878,8.673617379884035e-19,1.178543403581267e-16,1.0000000000000002
475918835.6571833,63410553.9298543,1.2380822987960023,0.16495981771554188,1.945397917345016e-11,-4.537211952302228e-20,-1.0091681902522282e-20,-0.0020389213695791073,-0.0004534975686028261,-0.002038921369579107,-0.0004534975686028261,0.002088746130111321,0.00208874613011132,4.336808689942018e-19,2.0762737162849402e-16,1.0000000000000004
181307243.5570233,81131301.48104364,0.47166296450838524,0.21105957721395327,4.515461151810846e-11,-2.0309218442076741e-19,-9.267282030424554e-20,-0.009126507625456876,-0.004164508858829359,-0.009126507625456876,-0.004164508858829358,0.010031763328188654,0.010031763328188654,8.673617379884035e-19,8.646154316172602e-17,1.0
452318403.4278233,-13960524.77287662,1.17668679351671,-0.03631770232277997,2.1173634878779332e-11,-6.55097253725559e-20,5.902787532264322e-21,-0.002943860246810566,0.00026525804318028393,-0.0029438602468105654,0.00026525804318028393,0.0029557866943038026,0.0029557866943038017,4.336808689942018e-19,1.4672265418541977e-16,1.0000000000000002
301859343.18419385,-173979077.16012916,0.785274045744521,-0.452599056087745,2.6025266949050473e-11,-6.204929677199601e-20,3.9145952688094614e-20,-0.0027883563405404557,0.001759131385250574,-0.0027883563405404553,0.0017591313852505738,0.0032968885805264585,0.003296888580526458,4.84869951806108e-19,1.470689530334939e-16,1.0000000000000002
239443616.07733428,-75359901.49666472,0.6229022270482162,-0.19604552938778544,3.6003325340584714e-11,-1.306495972288524e-19,4.414455916494285e-20,-0.005871100105465524,0.0019837575581273113,-0.005871100105465523,0.0019837575581273113,0.006197185691733347,0.006197185691733346,8.673617379884035e-19,1.3996058551955435e-16,1.0000000000000002
345672035.81916004,-79952848.61532305,0.8992508736190428,-0.20799388297430554,2.6227889219342264e-11,-6.262821334367085e-20,2.831357801134559e-20,-0.002814371553882922,0.0012723487433132865,-0.002814371553882922,0.0012723487433132868,0.003088617582012424,0.003088617582012424,2.168404344971009e-19,7.020630710643563e-17,1.0
250790092.3902532,-664376.8140225708,0.6524195951879636,-0.0017283475911097055,3.618464942286647e-11,-1.349191180592291e-19,4.0397371648848383e-22,-0.006062962803316812,1.815367348837919e-05,-0.0060629628033168105,1.815367348837919e-05,0.0060629899810460165,0.006062989981046015,1.734723475976807e-18,2.8611683037574883e-16,1.0000000000000002
478995013.1136488,142787031.60460937,1.2460848416067867,0.37145429657806806,1.8383098012741193e-11,-3.607863172238212e-20,-1.324173492131143e-20,-0.001621292855111468,-0.0005950538917994406,-0.0016212928551114678,-0.0005950538917994406,0.0017270436173360405,0.0017270436173360403,2.168404344971009e-19,1.255558529735205e-16,1.0000000000000002
-45433185.72105612,158841347.3425817,-0.11819247065831456,0.413218905677892,5.392743402319182e-11,8.985534334433101e-20,-3.126250090696065e-19,0.0040378977583946166,-0.01404866729519767,0.004037897758394616,-0.01404866729519767,0.014617444067907524,0.014617444067907524,8.673617379884035e-19,5.933744189195764e-17,1.0
345776236.45920634,-149373438.11886057,0.8995219470843037,-0.38858854869630743,2.4256065820138296e-11,-5.624784656166527e-20,2.922924351301089e-20,-0.0025276521695045276,0.0013134966988939034,-0.0025276521695045276,0.0013134966988939034,0.0028485608766544075,0.0028485608766544075,0.0,0.0,1.0
334908978.6811452,161453442.70993096,0.8712512452683278,0.4200141589748464,2.4503277787891483e-11,-5.668173798384473e-20,-3.152152073538539e-20,-0.0025471502776391913,-0.00141650650012938,-0.0025471502776391913,-0.00141650650012938,0.0029145265827894237,0.0029145265827894237,0.0,0.0,1.0
76989013.1900298,21378323.74690458,0.20028359310621696,0.0556147860221243,1.1136604621887629e-10,-1.3375545562652423e-18,-3.718101757393165e-19,-0.06010670421432063,-0.01670831604763785,-0.06010670421432063,-0.016708316047637846,0.0623857653367784,0.0623857653367784,3.469446951953614e-18,5.56127977788591e-17,1.0
-8039169.303310469,-50480077.79550883,-0.020913551777602676,-0.13132174244409164,1.7380378977849606e-10,5.345958495496604e-19,3.3526201667940844e-18,0.024023539415698295,0.15065923686218383,0.024023539415698295,0.1506592368621838,0.15256256453649833,0.1525625645364983,2.7755575615628914e-17,1.8192913641661293e-16,1.0000000000000002
188092708.1235425,-26014903.33546412,0.4893150575534404,-0.06767664759485983,4.7264130952001165e-11,-2.4093498366565987e-19,3.40700690402211e-20,-0.010827078215419119,0.0015310325494909817,-0.010827078215419117,0.001531032549490982,0.010934792332294387,0.010934792332294383,1.7482234731686756e-18,1.5987715358850863e-16,1.0000000000000002
12880035.429799825,185301645.97766256,0.03350685595681536,0.48205422991067265,4.801588744181319e-11,-1.726044408477973e-20,-2.5674865895462563e-19,-0.0007756456754246527,-0.011537709343460139,-0.0007756456754246527,-0.011537709343460139,0.011563752120655836,0.011563752120655836,0.0,0.0,1.0
-85402246.79531129,-124387620.23757477,-0.22217025701173593,-0.32358902247027777,5.901214644432004e-11,2.2097896530075926e-19,3.2132203185958235e-19,0.009930299472798046,0.014439492008801817,0.009930299472798047,0.014439492008801817,0.01752454784271779,0.01752454784271779,1.734723475976807e-18,9.898820166693544e-17,1.0
76327257.41933045,-96639111.4938869,0.198562064046125,-0.2514024752702573,7.236682051465697e-11,-3.615336933261923e-19,4.593201099375838e-19,-0.016246513958238187,0.02064081637521839,-0.016246513958238184,0.020640816375218394,0.02626770862543423,0.026267708625434233,4.9065389333867974e-18,1.867897578487658e-16,0.9999999999999999
-61359038.19578066,-37370144.799645424,-0.15962288812638048,-0.09721681789710047,1.2370835989150848e-10,1.4682807270928089e-18,8.939573427652474e-19,0.0659812453657061,0.04017243956900352,0.06598124536570608,0.04017243956900351,0.07724862225913645,0.07724862225913644,1.962615573354719e-17,2.5406479959875197e-16,1.0000000000000002
42117569.88222054,-64246417.25014782,0.10956703923574541,-0.16713428004721076,1.1577742268794706e-10,-8.231581534955896e-19,1.257164641995517e-18,-0.03699088266867987,0.05649416162591441,-0.036990882668679864,0.056494161625914405,0.06752714786234483,0.06752714786234482,9.813077866773595e-18,1.4532048483341415e-16,1.0000000000000002
-34111434.198542304,140202559.07840466,-0.08873942299308613,0.36473090290948146,6.172009828222854e-11,1.012463509069222e-19,-4.1413233535310783e-19,0.004549784110290071,-0.018610179054048905,0.00454978411029007,-0.018610179054048905,0.019158269751572258,0.019158269751572258,8.673617379884035e-19,4.527349020739318e-17,1.0
357131721.02774924,-186521628.5996543,0.9290627498120427,-0.48522796201783114,2.259378519802915e-11,-4.79895226512141e-20,2.833216947033428e-20,-0.002156541600394324,0.0012731842018156047,-0.0021565416003943238,0.0012731842018156043,0.0025043301870927787,0.002504330187092778,6.133173666733497e-19,2.4490275676680496e-16,1.0000000000000004
-77795307.65628405,63887389.827475786,-0.2023811333410095,0.16620028571143544,8.83476138960462e-11,6.769364306680604e-19,-5.555777018276663e-19,0.030420006136926796,-0.02496641683541573,0.030420006136926792,-0.024966416835415724,0.039353509919324785,0.03935350991932477,7.757919228897728e-18,1.9713411192042509e-16,1.0000000000000004
59858236.56334686,-55554766.374914914,0.1557186174904965,-0.14452332563713557,1.0894553245519177e-10,-9.738371267332237e-19,9.04913561724465e-19,-0.04376205804488337,0.04066478749545208,-0.043762058044883353,0.04066478749545207,0.059738954346171956,0.059738954346171935,1.962615573354719e-17,3.285319595622422e-16,1.0000000000000004
183628926.0248524,171098552.7901274,0.4777027211884818,0.4451054963322773,3.575432039544675e-11,-1.0182638810074964e-19,-9.700583690545378e-20,-0.00457584968188069,-0.004359224914323784,-0.004575849681880689,-0.0043592249143237834,0.006319908398452371,0.00631990839845237,1.2266347333466993e-18,1.940905873963426e-16,1.0000000000000002
-26727524.20750907,-54110633.542925656,-0.06953050001953452,-0.14076647643841222,1.4723663665798963e-10,1.0791284221070205e-18,2.1835360667320652e-18,0.04849361289453876,0.09812321739670325,0.048493612894538754,0.09812321739670322,0.10945225572753658,0.10945225572753654,2.8609792490763984e-17,2.613906154842836e-16,1.0000000000000004
343546319.4681639,34204085.20877856,0.8937209143292505,0.08898045059515755,2.7738798339587546e-11,-4.4599918905404697e-20,-3.2030328209331034e-20,-0.0020042204043737286,-0.0014393711677388123,-0.002004220404373728,-0.0014393711677388118,0.0024675268565561314,0.002467526856556131,6.133173666733497e-19,2.485554980055383e-16,1.0000000000000002
114845782.16539711,4117604.8429944515,0.2987663427819904,0.010711771183648418,7.758980359824778e-11,-6.697148055121651e-19,-2.4088218782288592e-20,-0.03009548248653895,-0.0010824705688563675,-0.03009548248653895,-0.0010824705688563675,0.030114943277881383,0.030114943277881383,0.0,0.0,1.0
-75646777.90584913,-58148746.09418219,-0.19679182597775527,-0.15127145185791413,9.320014699297889e-11,7.729904299502746e-19,5.9386506428102585e-19,0.03473645760159043,0.026686965099672253,0.03473645760159042,0.026686965099672253,0.04380428738078288,0.043804287380782875,6.938893903907228e-18,1.5840672954198885e-16,1.0000000000000002
304025808.9400546,-185566937.31689328,0.7909100128513387,-0.48274437387329155,2.544240242088363e-11,-5.86186214974592e-20,3.8872477738662083e-20,-0.00263418948206274,0.0017468420338977101,-0.002634189482062739,0.0017468420338977097,0.0031607611929410067,0.0031607611929410054,9.69739903612216e-19,3.068058117702649e-16,1.0000000000000004
184940563.06820792,-125385063.62689883,0.4811148883147969,-0.3261838283738263,4.016116943306721e-11,-1.4539560799711062e-19,1.0074778683589301e-19,-0.006533752782649571,0.0045273797582515915,-0.0065337527826495705,0.00452737975825159,0.007949030940951686,0.007949030940951684,1.939479807224432e-18,2.4398946508468757e-16,1.0000000000000002
12773246.07321018,-76303707.82832527,0.033229048057258535,-0.19850080080209487,1.149394344393929e-10,-2.439324519910534e-19,1.4617682945496813e-18,-0.010961777724446469,0.0656885912419906,-0.01096177772444647,0.06568859124199058,0.06659693379005895,0.06659693379005893,1.3985787785349405e-17,2.1000648212181045e-16,1.0000000000000002
27959869.211545527,-148829441.16670722,0.07273639232972301,-0.3871733641173445,5.885674266039234e-11,-7.07426451869542e-20,3.8043234274334094e-19,-0.0031790159359658147,0.01709577690997788,-0.003179015935965815,0.017095776909977878,0.017388839250417423,0.017388839250417416,3.496446946337351e-18,2.0107420029507834e-16,1.0000000000000004
67848004.97268292,101690096.48966104,0.17650365497576204,0.2645423946141026,7.288707796101389e-11,-3.28485066491346e-19,-4.940403312701868e-19,-0.014761382732340254,-0.022201065311696667,-0.014761382732340251,-0.022201065311696664,0.0266605649067092,0.026660564906709195,4.9065389333867974e-18,1.8403732068528132e-16,1.0000000000000002
