sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
DES z<1,160,LCDM linear-calibrated,1352,451,0.24007282482977615,0.15835664920097062,0.0297565627551941,0.14525297002835508,0.11382794365623539,-0.01772406900185257
DES z<1,160,STAM linear-calibrated,1352,451,0.24084507953642184,0.1580711750206512,0.029302659399443938,0.14541594276726477,0.11370490248312352,-0.01796931067043376
DES z<1,161,LCDM raw,1352,451,0.23474718410630221,0.15545799850108946,0.0266795398628495,0.1421218560758139,0.10841362452860831,-0.01365610121791619
DES z<1,161,STAM raw,1352,451,0.29386436172280916,0.2092470009533456,0.17452907507067203,0.1894502450235069,0.1510676501839304,0.12152307464104571
DES z<1,161,LCDM intercept-corrected,1352,451,0.23515577188876596,0.15550783629967876,0.03006317438422872,0.14183672460259314,0.10804268555853265,-0.010272466696536964
DES z<1,161,STAM intercept-corrected,1352,451,0.23985421274352609,0.16001965535926418,0.04042497155332232,0.14588289809583585,0.11161460019071165,-0.012581028876303975
DES z<1,161,LCDM linear-calibrated,1352,451,0.23655774882560393,0.15735698981177998,0.03517395530274746,0.14208740562808153,0.10892948803353748,-0.01163549138492228
DES z<1,161,STAM linear-calibrated,1352,451,0.23750764339608213,0.15730712467672547,0.03567412055541196,0.142938489225801,0.10913262541058145,-0.011310531219359994
DES z<1,162,LCDM raw,1352,451,0.3327001510783272,0.1746039900098789,0.06302635017177934,0.1412155780874548,0.10876072658522364,-0.0003322394819445702
DES z<1,162,STAM raw,1352,451,0.3905121475837286,0.2398531688012085,0.21124842295559987,0.2005950934986876,0.1642061117813774,0.13803652003876182
DES z<1,162,LCDM intercept-corrected,1352,451,0.33429079734430867,0.1753763483283126,0.07094552471810806,0.1414188484438049,0.10898021201758172,0.007586935064384142
DES z<1,162,STAM intercept-corrected,1352,451,0.33870862173596206,0.17927318491831096,0.0827628493289546,0.14586134254387914,0.11040588754635439,0.00955094641211657
DES z<1,162,LCDM linear-calibrated,1352,451,0.3354169060502039,0.1759386079188902,0.07693269675055722,0.14131033816473118,0.10770388158550677,0.008516388274962802
DES z<1,162,STAM linear-calibrated,1352,451,0.33677731118077137,0.17667526089849944,0.07650224862112448,0.1433046412747027,0.10856727973780504,0.00858010602373317
DES z<1,163,LCDM raw,1352,451,0.27748862571204036,0.1641430959166765,0.0352493664727991,0.14854753845650973,0.11466768799187077,-0.010139072281141703
DES z<1,163,STAM raw,1352,451,0.3311570923495854,0.21805704857525238,0.1832897596529585,0.19211767720161618,0.15739912806683015,0.126170622614657
DES z<1,163,LCDM intercept-corrected,1352,451,0.2781248305670706,0.16418225346532597,0.03994999142851712,0.1483008668352192,0.11450253019609782,-0.005438447325423676
DES z<1,163,STAM intercept-corrected,1352,451,0.2804671674167831,0.16456797195354728,0.05091117931261611,0.1450128084739348,0.11096749043052914,-0.006207957725685362
DES z<1,163,LCDM linear-calibrated,1352,451,0.27830213834028705,0.16393588382665347,0.043235335767040216,0.14621771154402147,0.11275998972581058,-0.005902655369462987
DES z<1,163,STAM linear-calibrated,1352,451,0.2789068320329988,0.1631234033928254,0.04388012902859415,0.14593233778130577,0.11195156110363434,-0.005206098222753559
DES z<1,164,LCDM raw,1352,451,0.2597415940992408,0.16588947730125236,0.03711578850912719,0.14322847126862598,0.1131964920424011,-0.004193284248560174
DES z<1,164,STAM raw,1352,451,0.3181707756117355,0.220264212595618,0.184935420425955,0.19736130392357573,0.1586174516842117,0.13369200593487587
DES z<1,164,LCDM intercept-corrected,1352,451,0.26078678655994986,0.16625728961160396,0.04383644711543515,0.14318938148585808,0.11294047193103372,0.002527374357747774
DES z<1,164,STAM intercept-corrected,1352,451,0.26470823471478633,0.1682661925553222,0.05512637118992861,0.14523432510342826,0.11187400351695041,0.003882956698849486
DES z<1,164,LCDM linear-calibrated,1352,451,0.2616333702778158,0.16663208673257632,0.04919814865751466,0.14250332282904943,0.1114824849513995,0.0032878321068598912
DES z<1,164,STAM linear-calibrated,1352,451,0.26274708919180617,0.16689416123216505,0.048690228056008276,0.14333258670057336,0.11187418016588192,0.002967960841768833
DES z<1,165,LCDM raw,1352,451,0.24349374534121004,0.15592930479611117,0.04384963259473537,0.14294424012759832,0.10980516474917051,0.005116000293494283
DES z<1,165,STAM raw,1352,451,0.3082981320800056,0.2216586531902497,0.19112104560775808,0.20146881365826758,0.1650596058595968,0.14040928889985296
DES z<1,165,LCDM intercept-corrected,1352,451,0.24544630002796786,0.15732917614213834,0.0536420772884724,0.14362849319891494,0.11055615281650923,0.014908444987231323
DES z<1,165,STAM intercept-corrected,1352,451,0.25010334726865946,0.16120485127712986,0.06349173288838345,0.14504565577321152,0.11055464564722388,0.012779976180478297
DES z<1,165,LCDM linear-calibrated,1352,451,0.24698479660359732,0.15848206087159722,0.058154859788908005,0.1428646109374869,0.10926277534528932,0.013773169469146673
DES z<1,165,STAM linear-calibrated,1352,451,0.24721890553319315,0.1579839854824621,0.058171984929899626,0.14291346176142058,0.1092133102681933,0.0141212420507276
DES z<1,166,LCDM raw,1352,451,0.26392971933873166,0.16445270102833437,0.039294249065148334,0.15011565485162032,0.11726941998960355,-0.010879454977313146
DES z<1,166,STAM raw,1352,451,0.32245500734809807,0.2172268842888645,0.18575163410480655,0.19457480068193983,0.15648753873100643,0.12411223470201273
DES z<1,166,LCDM intercept-corrected,1352,451,0.26461057349037864,0.16455470639639944,0.043633666615118485,0.1498636693147424,0.11690935375431975,-0.006540037427342993
DES z<1,166,STAM intercept-corrected,1352,451,0.2687619118555068,0.1678612986340115,0.05253002068314062,0.1501282353135052,0.11809326068608131,-0.009109378719653187
DES z<1,166,LCDM linear-calibrated,1352,451,0.26564790381911657,0.16547979443890087,0.04774762250412065,0.14879226168532209,0.11673938774874727,-0.007173728231455215
DES z<1,166,STAM linear-calibrated,1352,451,0.2662773327765466,0.1651384659716252,0.0471661874793951,0.1483652915677676,0.11619650570451967,-0.008293966424910147
DES z<1,167,LCDM raw,1352,451,0.22814584497784982,0.15049456352031593,0.021573223260521947,0.1412694781545915,0.11024228122633525,-0.00307994242991729
DES z<1,167,STAM raw,1352,451,0.285088908415009,0.20293741818292366,0.16733662291540888,0.1932745145541283,0.1562848392878415,0.1299259740485198
DES z<1,167,LCDM intercept-corrected,1352,451,0.2289284809589226,0.150516566463871,0.028690186045946912,0.14129358423527158,0.10982598388675499,0.004037020355507663
DES z<1,167,STAM intercept-corrected,1352,451,0.23362976384324272,0.15374328189948475,0.03617632127402845,0.14309368542421363,0.11070326172011587,-0.0012343275928605952
DES z<1,167,LCDM linear-calibrated,1352,451,0.22954566290800182,0.15102366039300022,0.03266955892595126,0.1399995723152747,0.10933130319957482,0.0022815742318605657
DES z<1,167,STAM linear-calibrated,1352,451,0.23160022064293195,0.15195957828966108,0.030690413132904815,0.14152553447299382,0.10993088493061161,0.0011675280095814107
DES z<1,168,LCDM raw,1352,451,0.3183496487908549,0.17832161785643927,0.06890008811245019,0.1463101404749197,0.11042902008907943,5.0914304443576944e-05
DES z<1,168,STAM raw,1352,451,0.3793348347653986,0.24164487795366088,0.21574324028647546,0.20005207537370676,0.16028078751209143,0.1352116597339427
DES z<1,168,LCDM intercept-corrected,1352,451,0.32020248196375256,0.17910545949905046,0.07700878334573269,0.14653748271801478,0.11026643478449588,0.008159609537726056
DES z<1,168,STAM intercept-corrected,1352,451,0.3237463276966076,0.18352692555242886,0.0863823683390011,0.147556333822178,0.11154904061723667,0.005850787786468366
DES z<1,168,LCDM linear-calibrated,1352,451,0.32105732953036736,0.1801396112343188,0.08096425279933936,0.14556556151828048,0.10967164593033153,0.006785789255830398
DES z<1,168,STAM linear-calibrated,1352,451,0.3217713563702221,0.18075247315536608,0.0814810183806627,0.14557862357028015,0.10998538907826821,0.007561377470423746
DES z<1,169,LCDM raw,1352,451,0.30854083910302865,0.18009069713019812,0.06885682319155798,0.1469935067480438,0.11508175366302378,0.006239382072813062
DES z<1,169,STAM raw,1352,451,0.3719784967420182,0.24714806615364204,0.21684369411180307,0.20454938981028897,0.1670894786246178,0.14202033440730133
DES z<1,169,LCDM intercept-corrected,1352,451,0.3109405225242876,0.18176652430054493,0.07891654613140041,0.14776272182675246,0.1157861677600902,0.01629910501265549
DES z<1,169,STAM intercept-corrected,1352,451,0.31525352768690906,0.18537299008557803,0.0896547397332807,0.1479548827182054,0.11462546525638624,0.014831380028778932
DES z<1,169,LCDM linear-calibrated,1352,451,0.3114686245114061,0.18218217282482585,0.0830628257422702,0.14617674061565583,0.1141245776867179,0.01582263669512572
DES z<1,169,STAM linear-calibrated,1352,451,0.3134800547311444,0.18290464075321608,0.08319353540304646,0.14712999798610316,0.11432110423680668,0.015571609033964264
DES z<1,170,LCDM raw,1352,451,0.24379161907379257,0.15238253482462674,0.039566920020861034,0.13552399971984538,0.10438721914903325,0.0019176161779463521
DES z<1,170,STAM raw,1352,451,0.3068268161274278,0.21425164522000614,0.18750814720232667,0.1975689613399489,0.1592057986496535,0.1404925838924783
DES z<1,170,LCDM intercept-corrected,1352,451,0.24536163656880672,0.15326188016146394,0.04830652470463201,0.13592885493799378,0.10463666726904926,0.01065722086171733
DES z<1,170,STAM intercept-corrected,1352,451,0.25014960304898093,0.15664520062933188,0.05992857480299162,0.1395065382768249,0.10707198162989302,0.012913011493143276
DES z<1,170,LCDM linear-calibrated,1352,451,0.24689630280577102,0.1539111775894081,0.05412526105812371,0.13578121240955968,0.10424189608882319,0.011508694475025054
DES z<1,170,STAM linear-calibrated,1352,451,0.2475246068925699,0.1543271729248931,0.05371624734014836,0.13704280015272802,0.1055397316037133,0.012008517044594965
DES z<1,171,LCDM raw,1352,451,0.26127621093760783,0.16038364734701233,0.04378479616312434,0.14354402143507805,0.11229234563499751,0.00014559318286905018
DES z<1,171,STAM raw,1352,451,0.3220599751711681,0.21739111794636692,0.1898365787854031,0.19444471118273535,0.1559548843512583,0.13159158445628216
DES z<1,171,LCDM intercept-corrected,1352,451,0.2627878463371846,0.16083530159584108,0.052050957298293205,0.14379020308451573,0.11225389054010887,0.008411754318037921
DES z<1,171,STAM intercept-corrected,1352,451,0.26682924246050066,0.1623060376617587,0.05927177802072268,0.14315535229942283,0.10991740682541624,0.0010267836916017475
DES z<1,171,LCDM linear-calibrated,1352,451,0.2631746286212285,0.16057713592138304,0.05431315411752373,0.14190930508383837,0.11033647291132535,0.005531513302675504
DES z<1,171,STAM linear-calibrated,1352,451,0.26490828327987226,0.16127734233353286,0.055372032443926286,0.14249382350587778,0.11054492086802314,0.006009872679009378
DES z<1,172,LCDM raw,1352,451,0.27832266897934466,0.15997499952930994,0.046869633059432085,0.1424437669377222,0.10828060477739235,-0.005825379003272085
DES z<1,172,STAM raw,1352,451,0.33772026518417714,0.21900966043239148,0.19146482987865432,0.19120806870226684,0.15134568483799588,0.1255005484598783
DES z<1,172,LCDM intercept-corrected,1352,451,0.27941975018490495,0.1605189831756675,0.05299670960290525,0.1423249195337279,0.10801473735120955,0.0003016975402010895
DES z<1,172,STAM intercept-corrected,1352,451,0.2843665321765118,0.16474236202452694,0.0588908158076136,0.14443050851143893,0.1097051369143546,-0.007073465611162389
DES z<1,172,LCDM linear-calibrated,1352,451,0.2804729307420099,0.16167109831626977,0.05599697953887772,0.14132121456248337,0.10756872994392347,-0.0027974005270963295
DES z<1,172,STAM linear-calibrated,1352,451,0.2820770392249103,0.16170170093426658,0.05517453275873596,0.1422599245323377,0.10766589724001345,-0.00324610544987908
DES z<1,173,LCDM raw,1352,451,0.2552425571400627,0.15264232415071347,0.040771121722127525,0.14273971354830936,0.11017969271245519,-0.0007294715321488802
DES z<1,173,STAM raw,1352,451,0.31528502523405605,0.21796546158588073,0.1887218213261006,0.19872401473109855,0.16327677542468724,0.1376772566883499
DES z<1,173,LCDM intercept-corrected,1352,451,0.25661625923594406,0.1535817755910782,0.04863564428823363,0.14291606854512326,0.11031676100033999,0.007135051033957215
DES z<1,173,STAM intercept-corrected,1352,451,0.2596432385024451,0.15729034050890425,0.06021536355315702,0.14359773875086929,0.10924373371422309,0.009170798915406307
DES z<1,173,LCDM linear-calibrated,1352,451,0.25713526477680937,0.15466043447990752,0.05355561020642202,0.1419817148513431,0.10907149882234048,0.007864666082853532
DES z<1,173,STAM linear-calibrated,1352,451,0.25788177915153404,0.15456334194477075,0.05398450646379592,0.14179289780362048,0.10871682065597042,0.008249602441847331
DES z<1,174,LCDM raw,1352,451,0.2241938539009947,0.14781150819076444,0.03275637465605566,0.14603533523078305,0.11285522732353802,-0.0003232761435626161
DES z<1,174,STAM raw,1352,451,0.2880839656805401,0.20959092461861245,0.18128396866726645,0.20079732925430796,0.1651715614374943,0.1377858672720245
DES z<1,174,LCDM intercept-corrected,1352,451,0.22549097074186916,0.14842457669480638,0.04069734438188613,0.14623352517126678,0.11313211758455795,0.007617693582267856
DES z<1,174,STAM intercept-corrected,1352,451,0.23002163083912688,0.15035097249957455,0.052739517132975325,0.14635581977016368,0.11125987282392827,0.00924141573773335
DES z<1,174,LCDM linear-calibrated,1352,451,0.22652793147562378,0.1481736332940412,0.04620013333454619,0.14509342053111315,0.11092453685729342,0.008413299003607072
DES z<1,174,STAM linear-calibrated,1352,451,0.22744044787877526,0.14899644553746907,0.04512468157976879,0.14509033047904674,0.11105595969949959,0.008139358377881451
DES z<1,175,LCDM raw,1352,451,0.251534446338208,0.15484865531046146,0.04220043575114654,0.14407562615720235,0.11294613623153438,0.0070190422610585945
DES z<1,175,STAM raw,1352,451,0.3144663191649081,0.21886157711189755,0.19249058092203683,0.20505720797347585,0.16913110054542693,0.1475314398835044
DES z<1,175,LCDM intercept-corrected,1352,451,0.2534756932639443,0.15607744079387925,0.05254737061504591,0.14494859868184984,0.11371651176944556,0.017365977124957965
DES z<1,175,STAM intercept-corrected,1352,451,0.25757379423847565,0.15902923374672612,0.06714028100166095,0.14413513020024354,0.11275959186687814,0.022181139963128486
DES z<1,175,LCDM linear-calibrated,1352,451,0.254310878315982,0.15654653758312187,0.058062433196253024,0.14344677400549366,0.11233928151011888,0.01903514438577099
DES z<1,175,STAM linear-calibrated,1352,451,0.2551471484459685,0.15678575205771425,0.058206874122779265,0.14375254452915157,0.11292051168080461,0.019481321183417253
DES z<1,176,LCDM raw,1352,451,0.20105650503129766,0.1396136922879068,0.01944854906727593,0.14203440157010566,0.108276373391098,-0.0033129018843453197
DES z<1,176,STAM raw,1352,451,0.2639994405684842,0.1960819986393928,0.16853961570492146,0.19716729384652953,0.15568364144402608,0.13413211576524325
DES z<1,176,LCDM intercept-corrected,1352,451,0.20185296448943543,0.13989194494802398,0.026441390254585997,0.14204343653881457,0.10797338670842577,0.003679939302964749
DES z<1,176,STAM intercept-corrected,1352,451,0.20687753770656062,0.1445816485674431,0.03883571872670082,0.14457913544052214,0.1118116411792399,0.004428218787022645
DES z<1,176,LCDM linear-calibrated,1352,451,0.2029838866541868,0.14110047458125094,0.032234072655061265,0.14112308397121198,0.10812374372231769,0.004198217362778937
DES z<1,176,STAM linear-calibrated,1352,451,0.2041525614254965,0.14175767169244924,0.03151274945814547,0.1428041326051124,0.10930995792262367,0.003769807952156434
DES z<1,177,LCDM raw,1352,451,0.2526053633167412,0.16054242231452523,0.05330423670309666,0.13833464914728763,0.10738943874621006,0.0002169607313961119
DES z<1,177,STAM raw,1352,451,0.3202403943570148,0.2243336627093393,0.20070298907177478,0.19452335434090628,0.15595440101008692,0.1357651276679715
DES z<1,177,LCDM intercept-corrected,1352,451,0.2544602248434302,0.16117510665525006,0.06149697636051729,0.13858986666915393,0.10690209242138092,0.008409700388816738
DES z<1,177,STAM intercept-corrected,1352,451,0.2595991414254555,0.16484735343861776,0.07155063852435015,0.13946646304607857,0.10681171504181883,0.006612777120546868
DES z<1,177,LCDM linear-calibrated,1352,451,0.2553317650984497,0.16182543199582583,0.06568374948812367,0.13707519220644804,0.10575236495276659,0.00800623901157181
DES z<1,177,STAM linear-calibrated,1352,451,0.25718310318699483,0.1627398624061487,0.06531947543701684,0.13834951625963784,0.10651707882709904,0.007205374884294692
DES z<1,178,LCDM raw,1352,451,0.29644156374004077,0.17099337533565898,0.058794329363806366,0.14361258257849646,0.11103139339978907,0.002863434679538846
DES z<1,178,STAM raw,1352,451,0.35829774951610655,0.23283493006379719,0.20687655352514395,0.20244339799506925,0.16315925722550592,0.14018870972047595
DES z<1,178,LCDM intercept-corrected,1352,451,0.298345522785276,0.17151137455855145,0.06774380723519093,0.1440691483963074,0.11105296423628921,0.011812912550923385
DES z<1,178,STAM intercept-corrected,1352,451,0.30303969539728415,0.17523055733766124,0.07908026350875347,0.14657430581387837,0.11146206706234384,0.012392419704085467
DES z<1,178,LCDM linear-calibrated,1352,451,0.29972741798199204,0.17201346141797672,0.07343295470049625,0.1435122262134883,0.10976055102609976,0.012285296428344722
DES z<1,178,STAM linear-calibrated,1352,451,0.3005904843814438,0.1730902500843117,0.0725255681418125,0.1443822212554071,0.11050340773613991,0.011845087661426768
DES z<1,179,LCDM raw,1352,451,0.2969103928040433,0.17005856298801086,0.051744468874031925,0.15039210410755688,0.11528672829792236,0.004066792479938242
DES z<1,179,STAM raw,1352,451,0.3560681735015785,0.23332103313092875,0.19975447686348358,0.20656567026542721,0.17040565063458651,0.1404825941340581
DES z<1,179,LCDM intercept-corrected,1352,451,0.2986815777421376,0.1709168226544865,0.061093318673460247,0.15093450776608794,0.1157449790408697,0.013415642279366589
DES z<1,179,STAM intercept-corrected,1352,451,0.30343958782120406,0.17484130727007602,0.07206171177092587,0.15197893473926416,0.11668160613749178,0.012789829041500354
DES z<1,179,LCDM linear-calibrated,1352,451,0.29982799410082916,0.17164450875726972,0.06628443776995806,0.14988696251780997,0.11494455183176834,0.013519272764997247
DES z<1,179,STAM linear-calibrated,1352,451,0.3010588492231446,0.17237361178944044,0.06503760257072524,0.15066213205147497,0.11563953326049839,0.012641836784889688
DES z<1,180,LCDM raw,1352,451,0.3186102462719013,0.16509121662955722,0.05188443370527401,0.14508712632499038,0.10946050526505757,0.002781454093243309
DES z<1,180,STAM raw,1352,451,0.37245801293393754,0.22915582519410754,0.1998575933520235,0.2004359251463409,0.16332839920112832,0.13954393703551768
DES z<1,180,LCDM intercept-corrected,1352,451,0.3202127868826918,0.1662037302730322,0.06095682336421068,0.14554398424556056,0.10993922476830902,0.01185384375217995
DES z<1,180,STAM intercept-corrected,1352,451,0.3224372926258395,0.16879964031720157,0.07199926317433264,0.14435582126652444,0.10858194704996073,0.011685606857826769
DES z<1,180,LCDM linear-calibrated,1352,451,0.32039527382423194,0.1663540725343636,0.06492059536813194,0.1438507688815488,0.10860093233938936,0.011632050426114673
DES z<1,180,STAM linear-calibrated,1352,451,0.3212208545201245,0.16671381587679723,0.06533120893832266,0.1439890732113679,0.10849609545469893,0.01206318463848782
DES z<1,181,LCDM raw,1352,451,0.28770505654230666,0.1603995635703953,0.03719756740884773,0.1442019536680097,0.11126386447959326,-0.009764493226075522
DES z<1,181,STAM raw,1352,451,0.3412130103859408,0.21680129454878053,0.1862090685817425,0.19309189566680726,0.1553298586183616,0.1307620533326866
DES z<1,181,LCDM intercept-corrected,1352,451,0.2883610797145357,0.1605846155195422,0.041971082369372685,0.14395752143516483,0.11079924195933862,-0.004990978265550574
DES z<1,181,STAM intercept-corrected,1352,451,0.29123188376124426,0.162783790542644,0.0553489736541414,0.14207665252452684,0.10810210508695997,-9.804159491451022e-05
DES z<1,181,LCDM linear-calibrated,1352,451,0.28883451635402807,0.16096207007333238,0.047414463096591204,0.14233293670054348,0.10940479017314762,-0.003084514621647988
DES z<1,181,STAM linear-calibrated,1352,451,0.2894527398931999,0.1602602586762102,0.0463241255140839,0.14179334226647095,0.10825048644077316,-0.0032567965182952476
DES z<1,182,LCDM raw,1352,451,0.2771910038858332,0.1661759606151333,0.04241068656424622,0.15581244568234773,0.12256130661708575,-0.007084181682153128
DES z<1,182,STAM raw,1352,451,0.3352506438753042,0.22639836759363033,0.19232494959540394,0.2045394334262585,0.1663250067837117,0.1323588355715031
DES z<1,182,LCDM intercept-corrected,1352,451,0.2781198400856285,0.16669161011524214,0.048108826101561926,0.1556574884553778,0.12254456406371907,-0.0013860421448374136
DES z<1,182,STAM intercept-corrected,1352,451,0.28151353320722045,0.17014275939816087,0.062014203186701304,0.15595420206493127,0.12138571099959249,0.002048089162800439
DES z<1,182,LCDM linear-calibrated,1352,451,0.2789153702200162,0.16766894445752095,0.05406108913607592,0.1548619426139683,0.12145425809764727,-0.00014505604777463775
DES z<1,182,STAM linear-calibrated,1352,451,0.2795614122039574,0.1676441831692548,0.05453662491164527,0.15434828518092528,0.12086564984005316,0.000493803762007997
DES z<1,183,LCDM raw,1352,451,0.25377037669064917,0.1616899736491921,0.017065825456353982,0.1441583806486547,0.11391519265608385,-0.013272054710208644
DES z<1,183,STAM raw,1352,451,0.3043829287330436,0.2101900943989544,0.1676756557210079,0.19443993667895973,0.1552766855034121,0.12719925019788336
DES z<1,183,LCDM intercept-corrected,1352,451,0.25404645782977325,0.16165677324127606,0.020771159058837238,0.1438645662689901,0.11376650140439042,-0.009566721107725386
DES z<1,183,STAM intercept-corrected,1352,451,0.25652556191998543,0.1637188534807102,0.03565840904652275,0.14714092841511733,0.11553597285026107,-0.004817996476601787
DES z<1,183,LCDM linear-calibrated,1352,451,0.2549838839609075,0.16245757860268248,0.028676512253543215,0.14503811627347651,0.11399098354759415,-0.007352242382411161
DES z<1,183,STAM linear-calibrated,1352,451,0.2549758812862955,0.16205831235441331,0.02900858168850398,0.1441349466982374,0.11359013656609628,-0.006676570835913173
DES z<1,184,LCDM raw,1352,451,0.2944187213776741,0.1674100433568529,0.049481070193929284,0.1443152576535605,0.11154549469602709,-0.0033538198337976135
DES z<1,184,STAM raw,1352,451,0.35249208769411156,0.22574173046092585,0.19606547388794623,0.19722440957749843,0.15673460425268473,0.1321882887938373
DES z<1,184,LCDM intercept-corrected,1352,451,0.29567100426167975,0.1678398276016603,0.0564564927265437,0.144321729099412,0.1112251916775838,0.0036216026988168024
DES z<1,184,STAM intercept-corrected,1352,451,0.3002075624544737,0.17335896954909036,0.06569306446504428,0.14637971668520103,0.11363152817635444,0.0018158793709352951
DES z<1,184,LCDM linear-calibrated,1352,451,0.29718686558135854,0.16953272432322467,0.06111824011885015,0.14388093143145092,0.11090523544578511,0.0027256604950625565
DES z<1,184,STAM linear-calibrated,1352,451,0.29767621885372897,0.16987184564843427,0.06055652418948521,0.14403754492640133,0.11136877878515075,0.0028028189868939
DES z<1,185,LCDM raw,1352,451,0.2384410653324766,0.15819001137982203,0.027875182110862935,0.1525622034103278,0.11732583484627787,-0.006432126385812043
DES z<1,185,STAM raw,1352,451,0.29726094951832227,0.2136731785748903,0.17577497802645475,0.2032598030127786,0.16295669588295333,0.13174775877004255
DES z<1,185,LCDM intercept-corrected,1352,451,0.23920635198456797,0.1583672611893982,0.03380181904265532,0.15242738985877605,0.11705890130294716,-0.0005054894540196396
DES z<1,185,STAM intercept-corrected,1352,451,0.2439554121217987,0.16211701111348215,0.04524393766221884,0.15478551606511273,0.11864270155124934,0.0012167184058066017
DES z<1,185,LCDM linear-calibrated,1352,451,0.2412054647818231,0.15962400382824796,0.039237217083255664,0.15248062940512092,0.11665848172505122,-0.00033030644115136006
DES z<1,185,STAM linear-calibrated,1352,451,0.24089097934031245,0.15950612847575088,0.039757986636957475,0.15235068661707563,0.11676116412351015,0.0010507157532353034
DES z<1,186,LCDM raw,1352,451,0.247021081231674,0.15253018597873635,0.029668484294560028,0.14857314334685875,0.11462282449840921,-0.009123823349763293
DES z<1,186,STAM raw,1352,451,0.30291634687921953,0.20713053516964405,0.17625064691703735,0.19368910842622103,0.15492009699789183,0.12384805542329029
DES z<1,186,LCDM intercept-corrected,1352,451,0.24767773270480073,0.15249139876141804,0.034714026923737755,0.14834880230417924,0.114039340929504,-0.004078280720585566
DES z<1,186,STAM intercept-corrected,1352,451,0.25010733890088993,0.1551880271819096,0.043123755681841076,0.14920866826306822,0.11584104613037431,-0.009278835811906009
DES z<1,186,LCDM linear-calibrated,1352,451,0.24815178733407472,0.15282764323223186,0.03841388070028747,0.1472444178844087,0.11376714578760665,-0.006215537736856115
DES z<1,186,STAM linear-calibrated,1352,451,0.24826530806914518,0.15317288936070203,0.038303892726376236,0.14735886951874158,0.11435296395694407,-0.006497658324732193
DES z<1,187,LCDM raw,1352,451,0.22145530364105662,0.14963726151191262,0.03456987423617515,0.1502862587295036,0.11906400718443894,0.0016076212989133234
DES z<1,187,STAM raw,1352,451,0.28679674338277367,0.2084701577432384,0.18262535480581737,0.20546521543235424,0.16615022150285375,0.13943979888267205
DES z<1,187,LCDM intercept-corrected,1352,451,0.22298728928696715,0.1502278726821427,0.043312306305505754,0.15063365733260303,0.11894937762567967,0.01035005336824394
DES z<1,187,STAM intercept-corrected,1352,451,0.2278259157555002,0.1528940965368454,0.054811459502720955,0.15135276302157585,0.11819287483730358,0.011625903579575615
DES z<1,187,LCDM linear-calibrated,1352,451,0.22421048042988714,0.15077391017312225,0.048500442674567316,0.14984619365787438,0.11777261460624683,0.010877637235560835
DES z<1,187,STAM linear-calibrated,1352,451,0.22509160876165313,0.15060522510363025,0.048301194496920836,0.1497109286548956,0.11732578501913761,0.010964812582007967
DES z<1,188,LCDM raw,1352,451,0.29688751935062657,0.16895662419927138,0.050550066369732534,0.14539133857316597,0.11195626696589196,-0.009627762846654295
DES z<1,188,STAM raw,1352,451,0.35498436889076174,0.22754511340294548,0.19776259719636208,0.19568577372008916,0.15400416837510975,0.12716915835315987
DES z<1,188,LCDM intercept-corrected,1352,451,0.29776496524839463,0.16916806608312995,0.05547147549140351,0.14514853523218976,0.11151710221998956,-0.004706353724983325
DES z<1,188,STAM intercept-corrected,1352,451,0.3020417229238643,0.17421046456194822,0.06576735573135456,0.14880933532000384,0.11540803129587554,-0.0048260831118476614
DES z<1,188,LCDM linear-calibrated,1352,451,0.2988763335632184,0.17094332335612072,0.06113742776618559,0.14573069878809375,0.11287107143146839,-0.0043197322630091845
DES z<1,188,STAM linear-calibrated,1352,451,0.300222158020487,0.17118385728251317,0.060570567334708614,0.14588429794940583,0.11249506770047928,-0.005186947181136131
DES z<1,189,LCDM raw,1352,451,0.2750452248801163,0.1777335411417338,0.04477998255164042,0.15551907356682468,0.12096507439858635,-0.010179816185824591
DES z<1,189,STAM raw,1352,451,0.3360824778189548,0.2325917420630441,0.19417259723979538,0.20154083573276685,0.16003941503314428,0.12645732687233546
DES z<1,189,LCDM intercept-corrected,1352,451,0.27585781600985043,0.17799072346608133,0.04952681861068783,0.15528061971335702,0.12061500177264936,-0.005432980126777184
DES z<1,189,STAM intercept-corrected,1352,451,0.2812232422625823,0.18173095257885197,0.061952220384733435,0.15703651070139327,0.12227854446799923,-0.005763049982726429
DES z<1,189,LCDM linear-calibrated,1352,451,0.2769078780181934,0.17869327380607566,0.055080171131047746,0.15398436485086486,0.11998733433801377,-0.005240312741494904
DES z<1,189,STAM linear-calibrated,1352,451,0.2788171702724376,0.17922528956161793,0.053904575573753354,0.15597455521993553,0.12080010548380912,-0.006049436052840282
DES z<1,190,LCDM raw,1352,451,0.25432950863718,0.15941017534755966,0.037535604164139286,0.1471556240814753,0.11515582867955175,-0.0011832905357445863
DES z<1,190,STAM raw,1352,451,0.31324464741005553,0.21365459905289885,0.18451495637985124,0.19860506995924407,0.15642176707310937,0.13309395105083774
DES z<1,190,LCDM intercept-corrected,1352,451,0.2555873415120192,0.15983469676248466,0.0452803683456642,0.14729708231570904,0.11488335470970418,0.006561473645780314
DES z<1,190,STAM intercept-corrected,1352,451,0.25892635774706757,0.16210955622235368,0.05446483941930624,0.14744232409034613,0.11570505537031081,0.003043834090292749
