trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
42,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.05479,-0.14567607437071833,0.2022687561953618,0.16774604672766455,-0.10858132392576289,-0.13707832024634214,,,,0.10677072482829321,0.06496869656794446
43,raw_no_calibration,STAM b=354.95 union-style,454,0.02517,1.0642,0.13121259129629265,0.19787839383995995,0.15879818283493743,0.18738712681973224,0.14824800972646912,,,,,
43,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02517,1.0642,0.0036093583894517643,0.15068595944510715,0.11374649245720007,0.0637510086703003,0.02561655706414001,,,,,
43,raw_no_calibration,STAM b=461.3626922 original,454,0.02517,1.0642,0.11699137701288674,0.18893515320197826,0.14956050530886586,0.1736198046742664,0.13444227153860666,,,,,
43,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.005431771902983549,0.14630481621330804,0.11273368210138673,0.03990491891967237,0.004671009679217519,,,,,
43,offset_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,0.0016349192411297593,0.14812760578271486,0.11142920862722339,0.05780945476456933,0.018670337671306214,0.12957767205516174,,,,
43,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.12596831366571112,0.19637017837159482,0.1650963854823041,-0.06582666338486261,-0.1039611149910229,0.12957767205516174,,,,
43,offset_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.01258629504227614,0.14888896749918987,0.11370727867737322,0.04404213261910351,0.0048645994834437545,0.12957767205516174,,,,
43,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.13500944395814646,0.19900538952272548,0.1659376652360275,-0.08967275313549054,-0.12490666237594539,0.12957767205516174,,,,
43,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,0.0020747665271255334,0.1442356437074585,0.10903916671714826,0.04951855452328043,0.017403639988469166,,0.3175425637908386,0.9890472155194492,,
43,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.12552846637971535,0.19144756154824635,0.1602863037720847,-0.0741175636261515,-0.10831960340146907,,0.3175425637908386,0.9890472155194492,,
43,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.012146447756280366,0.14471387115402237,0.10999384585210566,0.03575123237781462,0.001995413584211292,,0.3175425637908386,0.9890472155194492,,
43,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.13456959667215065,0.20117050811366394,0.16565222156135884,-0.09796365337677942,-0.13343780116672121,,0.3175425637908386,0.9890472155194492,,
43,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,0.001999234936453543,0.14673065363872043,0.11015072391425892,0.05398749391669419,0.018482643037565083,,,,0.10803670755944898,0.054121342663054295
43,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.12560399797038735,0.19422398996047252,0.1630504739852984,-0.06964862423273775,-0.10838597415957807,,,,0.10803670755944898,0.054121342663054295
43,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.012221979346952358,0.14733473370126163,0.11161254659901318,0.04022017177122838,0.002240859966068598,,,,0.10803670755944898,0.054121342663054295
43,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.13464512826282268,0.19982717162867097,0.16547641084789336,-0.09349471398336567,-0.12816111796259122,,,,0.10803670755944898,0.054121342663054295
44,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.12132,0.13282969738665634,0.20404818228410107,0.16455443574646597,0.17636917328227927,0.14538961833584452,,,,,
44,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.12132,0.005003943899983816,0.15708310066063355,0.12227263540226276,0.05263387304207522,0.019002931451819194,,,,,
44,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.12132,0.11858294781285625,0.1952253983348089,0.15589828790614782,0.16259055314643855,0.12960230979463105,,,,,
44,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.002670910258111412,0.15215491823335378,0.11839850186522716,0.028833012527271624,-0.0003089756429197621,,,,,
44,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,0.0037674929046878475,0.15493910477475314,0.12058612823984732,0.047306968800310795,0.01632741385387604,0.12906220448196518,,,,
44,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.12405826058198467,0.20010125706059959,0.1646545798264749,-0.07642833143989325,-0.11005927303014928,0.12906220448196518,,,,
44,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.010479256669112246,0.15543762563592944,0.12155753393033387,0.03352834866447008,0.0005401053126625754,0.12906220448196518,,,,
44,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.1317331147400799,0.2012401523059321,0.16397126778536616,-0.10022919195469686,-0.12937118012488824,0.12906220448196518,,,,
44,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,0.004763237749114251,0.15143955377910825,0.11762419687445982,0.039187831619733465,0.013100069440980633,,0.32670399411170253,0.988838657629182,,
44,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.12306251573755828,0.19502460210997344,0.1588627742057521,-0.08454746862047058,-0.1093742231953243,,0.32670399411170253,0.988838657629182,,
44,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.009483511824685846,0.1515999511041959,0.1178673639666868,0.025409211483892753,-0.0002419019818056256,,0.32670399411170253,0.988838657629182,,
44,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.13073736989565352,0.20322967047272034,0.16347521576311835,-0.10834832913527419,-0.13556663515354828,,0.32670399411170253,0.988838657629182,,
44,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,0.004482904966806853,0.15407106525230405,0.11983169450239439,0.04312669485729123,0.016200124288129558,,,,0.10425207228792,0.062158715892559495
44,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.12334284851986566,0.1979768693139593,0.16171953038282832,-0.08060860538291283,-0.10816800654855996,,,,0.10425207228792,0.062158715892559495
44,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.009763844606993243,0.15436034503263787,0.12000258051083827,0.02934807472145052,0.0031182109669138924,,,,0.10425207228792,0.062158715892559495
44,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.1310177026779609,0.20244039789574636,0.16318334881729363,-0.10440946589771642,-0.13282214125054992,,,,0.10425207228792,0.062158715892559495
45,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.14418,0.12620395627172476,0.19595687219753602,0.15947308738586874,0.17361590505705424,0.1412677211604958,,,,,
45,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.0008568259093275429,0.1526187507549869,0.11777252881016471,0.050057010564084105,0.013801366486209332,,,,,
45,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.14418,0.11204472693673577,0.187359184832784,0.15098768534262424,0.15985741549352742,0.12746678447135196,,,,,
45,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.011386990954210268,0.14728856463904613,0.1150477286084373,0.025941397089214134,-0.0054097494260361145,,,,,
45,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.005032320905029139,0.1499899377841635,0.11584338468623628,0.04237962788030034,0.010031443983741894,0.1312362771767549,,,,
45,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.13209310308608146,0.20184235634346934,0.16646268266606762,-0.0811792666126698,-0.11743491069054457,0.1312362771767549,,,,
45,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.01919155024001813,0.15138612521460734,0.11760851265016847,0.028621138316773535,-0.0037694927054019445,0.1312362771767549,,,,
45,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.14262326813096418,0.20470870602589453,0.16847742617698977,-0.10529488008753977,-0.13664602660279002,0.1312362771767549,,,,
45,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.00592668552746167,0.14581287149217909,0.11269218063161293,0.03394609258960522,0.0016838664582046192,,0.30437527268361214,0.9893210459153708,,
45,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.132987467708514,0.1977240955921127,0.1624164890260234,-0.08961280190336492,-0.12098016148551238,,0.30437527268361214,0.9893210459153708,,
45,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.020085914862450666,0.14708690158785714,0.11433396428428994,0.02018760302607842,-0.012387668000044982,,0.30437527268361214,0.9893210459153708,,
45,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.1435176327533967,0.20710973130515062,0.16901762580108726,-0.11372841537823489,-0.14542076132447335,,0.30437527268361214,0.9893210459153708,,
45,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.005459725785228905,0.1484695659072829,0.11457803538631851,0.038412537439893986,0.008449257290468637,,,,0.11062380729405293,0.0522797348697419
45,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.1325205079662812,0.20016859643880466,0.1645977489034381,-0.08514635705307616,-0.11635307419270546,,,,0.11062380729405293,0.0522797348697419
45,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.0196189551202179,0.14979524424871604,0.11597115889017388,0.024654047876367182,-0.005985087749166951,,,,0.11062380729405293,0.0522797348697419
45,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.14305067301116395,0.20579134849192565,0.16858580281373903,-0.10926197052794613,-0.14157146715034585,,,,0.11062380729405293,0.0522797348697419
46,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.12132,0.12072014747969197,0.19389620657662818,0.1569962603646034,0.16490984028460937,0.15029960561428624,,,,,
46,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.006624606491431805,0.15457748785784844,0.1194187770578219,0.041228503105826625,0.02309993960434653,,,,,
46,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.12132,0.10652838783030052,0.1856047362374286,0.14937020823901373,0.1511373895383279,0.13612440115842261,,,,,
46,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.015855524826603087,0.14934992210980322,0.11501478373947402,0.01724002300799358,-0.00018541275624883724,,,,,
46,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.012354260763816944,0.15223341511083655,0.11759119928412513,0.031835432041100474,0.017225197370777323,0.13307440824350839,,,,
46,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.13969901473494073,0.20824535783347045,0.17147134917999324,-0.09184590513768229,-0.10997446863916238,0.13307440824350839,,,,
46,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.02654602041320839,0.15429034934117233,0.11884638826028092,0.018062981294818956,0.0030499929149137017,0.13307440824350839,,,,
46,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.148929933070112,0.21031910643340349,0.17210678752865424,-0.11583438523551533,-0.13325982099975775,0.13307440824350839,,,,
46,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.012016686178016274,0.1481109621448973,0.11438892308033144,0.02396253713654392,0.012147561286624864,,0.30735698283005064,0.9892104050835729,,
46,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.13936144014914006,0.20339965816643954,0.1665074888944008,-0.09971880004223883,-0.11319366055649382,,0.30735698283005064,0.9892104050835729,,
46,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.02620844582740772,0.14993666166112807,0.11531763605332117,0.010190086390262403,-0.002447518281542216,,0.30735698283005064,0.9892104050835729,,
46,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.14859235848431132,0.21227476042068705,0.17290043572586816,-0.12370728014007189,-0.13835443753853127,,0.30735698283005064,0.9892104050835729,,
46,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.0124073474914159,0.15073913579612824,0.11662485608532053,0.02811135998994847,0.01665963250088609,,,,0.11240264140705516,0.052197128833064176
46,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.1397521014625397,0.20638937560805173,0.16960534584270456,-0.0955699771888343,-0.10926906574178474,,,,0.11240264140705516,0.052197128833064176
46,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.026599107140807345,0.15269743515434267,0.11754056047832438,0.014338909243666953,0.0022414286284515583,,,,0.11240264140705516,0.052197128833064176
46,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.14898301979771095,0.21125858515550938,0.1720898937731055,-0.11955845728666734,-0.13212717851760658,,,,0.11240264140705516,0.052197128833064176
47,raw_no_calibration,STAM b=354.95 union-style,454,0.02517,1.14418,0.12355578241641635,0.19848997702960916,0.1579613769458762,0.17907840714549225,0.1497644693126432,,,,,
47,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02517,1.14418,-0.004050815344250702,0.15754662310672038,0.12460779812214531,0.05546685504713234,0.023263423149405327,,,,,
47,raw_no_calibration,STAM b=461.3626922 original,454,0.02517,1.14418,0.10933402770537838,0.1901225121229609,0.1506300111252725,0.16531387766350267,0.1369585692793187,,,,,
47,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02517,1.14418,-0.012021435851291765,0.1538009023971809,0.12081641929706927,0.031661367305904235,0.007256214198644528,,,,,
47,offset_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.14418,-0.00855202693384998,0.1555807725181979,0.12271380275350793,0.04697059779522591,0.017656659962376864,0.13210780935026803,,,,
47,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.14418,-0.13615862469451703,0.2081914994087898,0.17338762927489082,-0.076640954303134,-0.10884438620086101,0.13210780935026803,,,,
47,offset_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.14418,-0.022773781644887938,0.1571982351430003,0.12497639629750812,0.033206068313236345,0.004850759929052373,0.13210780935026803,,,,
47,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.14418,-0.1441292452015581,0.21043631336019764,0.17516845881098433,-0.1004464420443621,-0.12485159515162181,0.13210780935026803,,,,
47,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.14418,-0.007792479198021001,0.15235183558497117,0.1189472218342699,0.0384277931572133,0.010437129925808364,,0.33260529882770257,0.9886179762961852,,
47,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.14418,-0.13539907695868805,0.20359908784166067,0.1687854397060452,-0.0851837589411466,-0.11104112856217441,,0.33260529882770257,0.9886179762961852,,
47,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.14418,-0.02201423390905896,0.1536714480151707,0.12050821146424462,0.02466326367522374,-0.0032391853447180097,,0.33260529882770257,0.9886179762961852,,
47,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.14418,-0.1433696974657291,0.21279803936354422,0.1759924644296754,-0.1089892466823747,-0.1358437368935732,,0.33260529882770257,0.9886179762961852,,
47,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.14418,-0.008238180060192725,0.15461566063506568,0.12116553840808768,0.04258508790360783,0.014110310042450891,,,,0.10780976997401771,0.06111892837999217
47,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.14418,-0.13584477782085977,0.20632241017846864,0.17102620513073274,-0.08102646419475208,-0.1114143242776926,,,,0.10780976997401771,0.06111892837999217
47,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.14418,-0.022459934771230684,0.15606978492900586,0.12268892017425964,0.028820558421618264,0.00026084919320723543,,,,0.10780976997401771,0.06111892837999217
47,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.14418,-0.14381539832790083,0.21175346270378076,0.17537585914284115,-0.10483195193598017,-0.132162173809931,,,,0.10780976997401771,0.06111892837999217
48,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.14418,0.1297408979869738,0.1933642668204611,0.15743021073350594,0.18043071727937587,0.15931494854166672,,,,,
48,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.14418,0.0018610087261742283,0.1464134655419692,0.11566389931328712,0.056665639603752434,0.03323124699230107,,,,,
48,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.14418,0.11548806284214162,0.1843337897189498,0.14853080736382257,0.166648708032317,0.14521079249293933,,,,,
48,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.0063532936498280675,0.14148162955064233,0.11066057590123055,0.032849458450479124,0.01101322467796706,,,,,
48,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.0003402789438274446,0.14337766514456757,0.11345307861484999,0.05034954034857464,0.02923377161086549,0.13008117693080462,,,,
48,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.128220168204627,0.1946120527432804,0.16110755415507272,-0.0734155373270488,-0.09684992993850017,0.13008117693080462,,,,
48,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.014593114088659627,0.14441056869884622,0.11440442896072216,0.03656753110151578,0.015129615562138099,0.13008117693080462,,,,
48,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.1364344705806293,0.1964460534669018,0.16175626795871267,-0.09723171848032211,-0.11906795225283417,0.13008117693080462,,,,
48,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,0.0007021926763961177,0.1387714910964016,0.10861626074310472,0.04271172604623788,0.01940891083617302,,0.30096978102646965,0.989444509118279,,
48,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.12717769658440345,0.18887199809873648,0.15530789300474188,-0.08105335162938555,-0.10341004405260179,,0.30096978102646965,0.989444509118279,,
48,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.013550642468436064,0.13947175387809455,0.10962521981265674,0.02892971679917902,0.005250402086449668,,0.30096978102646965,0.989444509118279,,
48,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.13539199896040574,0.19764296123256753,0.16130209981718086,-0.10486953278265887,-0.12084274713199505,,0.30096978102646965,0.989444509118279,,
48,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,0.00032471243102935777,0.14158645889935428,0.11174957248391329,0.04722865441129871,0.024071012849606888,,,,0.11114597105272558,0.04736643060317382
48,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.12755517682977022,0.19210143454733178,0.15831045994447188,-0.07653642326432473,-0.09780001275232308,,,,0.11114597105272558,0.04736643060317382
48,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.013928122713802822,0.14244933220518652,0.11272918143594873,0.03344664516423985,0.010865139842614724,,,,0.11114597105272558,0.04736643060317382
48,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.1357694792057725,0.196548408992567,0.160942067008861,-0.10035260441759804,-0.11895577013140723,,,,0.11114597105272558,0.04736643060317382
49,raw_no_calibration,STAM b=354.95 union-style,454,0.02557,1.14418,0.1457453226016849,0.2080588600510308,0.17006318274081114,0.21801492800938987,0.171006884098432,,,,,
49,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02557,1.14418,0.018055335957152013,0.15205673018910304,0.11727903462929609,0.09428691495047622,0.04932813088405297,,,,,
49,raw_no_calibration,STAM b=461.3626922 original,454,0.02557,1.14418,0.1315141516493932,0.19852541467475002,0.16041368297151282,0.20423715832734232,0.15736647537354642,,,,,
49,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02557,1.14418,0.00954894242128235,0.14718014856017814,0.11367241083604218,0.07034062712842032,0.022045307303969253,,,,,
49,offset_to_union_stam,STAM b=354.95 union-style,454,0.02557,1.14418,0.020988553851261964,0.14995769262772932,0.11532095914225408,0.0932581592589669,0.04625011534800905,0.12475676875042199,,,,
49,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02557,1.14418,-0.10670143279327093,0.18487955484426333,0.1506946769357816,-0.03046985379994674,-0.07542863786637,0.12475676875042199,,,,
49,offset_to_union_stam,STAM b=461.3626922 original,454,0.02557,1.14418,0.006757382898970255,0.1488691721323295,0.11512910753244898,0.07948038957691937,0.03260970662312346,0.12475676875042199,,,,
49,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02557,1.14418,-0.1152078263291406,0.1866645576329812,0.1492895739314016,-0.05441614162200264,-0.10271146144645371,0.12475676875042199,,,,
49,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02557,1.14418,0.021388779681947797,0.14648976377071243,0.11328246681126561,0.0844114922839374,0.036124792735360955,,0.33392558287141816,0.9887635995286967,,
49,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02557,1.14418,-0.1063012069625851,0.1799240236116981,0.14444736022318294,-0.03931652077497624,-0.0879203588382147,,0.33392558287141816,0.9887635995286967,,
49,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02557,1.14418,0.007157608729656092,0.14506899801231316,0.1118765959213086,0.07063372260188988,0.022148468453391246,,0.33392558287141816,0.9887635995286967,,
49,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02557,1.14418,-0.11480760049845477,0.18940260255299843,0.14973629723365342,-0.06326280859703214,-0.1107735433469692,,0.33392558287141816,0.9887635995286967,,
49,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02557,1.14418,0.02146739757771979,0.14864861241215802,0.11463597151609535,0.0894809647899293,0.04237357443635048,,,,0.10260563229740319,0.05559516219993855
49,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02557,1.14418,-0.10622258906681314,0.1825409491131888,0.14770667420102704,-0.034247048268984344,-0.08122597124782871,,,,0.10260563229740319,0.05559516219993855
49,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02557,1.14418,0.007236226625428089,0.14737000664830238,0.11354475935839037,0.07570319510788177,0.02851232647641666,,,,0.10260563229740319,0.05559516219993855
49,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02557,1.14418,-0.11472898260268279,0.18759007793856802,0.14893373972621698,-0.05819333609104024,-0.10771927307738238,,,,0.10260563229740319,0.05559516219993855
50,raw_no_calibration,STAM b=354.95 union-style,454,0.02534,1.13057,0.13501905657026797,0.20026090235324426,0.16232259411828653,0.19937816601874347,0.16420823172058263,,,,,
50,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02534,1.13057,0.007509087649943442,0.14919454313167016,0.11489511316772592,0.0756805481713175,0.03359127248665672,,,,,
50,raw_no_calibration,STAM b=461.3626922 original,454,0.02534,1.13057,0.12080830322108645,0.1910228179895802,0.15326293821784634,0.18560384285618226,0.14992758227703717,,,,,
50,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.0004891185274112565,0.15033343445117836,0.11529644611349164,0.051832216120446556,0.012415311403415785,,,,,
50,offset_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,0.00664157107569325,0.14804861985362744,0.11398311397994902,0.07100068052416876,0.035830746226007903,0.128377485494577,,,,
50,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.1208683978446313,0.1918640010540313,0.1592357103633528,-0.052696937323257226,-0.09478621300791801,0.128377485494577,,,,
50,offset_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.007569182273488256,0.1481632997263884,0.11386084574950409,0.05722635736160755,0.021550096782462447,0.128377485494577,,,,
50,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.12886660402198596,0.19800632290185136,0.16094776500038493,-0.07654526937412817,-0.11596217409115894,0.128377485494577,,,,
50,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,0.007442049861080001,0.1486268298196746,0.11427559962817832,0.060621984244818315,0.026864466780082807,,0.4282398508331322,0.9863662851056373,,
50,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.12006791905924455,0.1895311490560211,0.15437147955896677,-0.06307563360260766,-0.09705251961327832,,0.4282398508331322,0.9863662851056373,,
50,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.006768703488101501,0.14833417247792832,0.11332582658901663,0.04684766108225712,0.0122568926968043,,0.4282398508331322,0.9863662851056373,,
50,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.12806612523659924,0.20465514575268567,0.16552395049943971,-0.08692396565347861,-0.12327468497117167,,0.4282398508331322,0.9863662851056373,,
50,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,0.0068235912470451885,0.14873417912173909,0.11431979481325398,0.06552615659930916,0.03182875130238472,,,,0.09749880570669699,0.07780819111430477
50,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.12068637767327933,0.19094978044789906,0.15686934086616608,-0.058171461248116826,-0.09352823049557912,,,,0.09749880570669699,0.07780819111430477
50,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.007387162102136315,0.1486360021420752,0.11377961348873053,0.051751833436747954,0.01851361865668366,,,,0.09749880570669699,0.07780819111430477
50,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.12868458385063405,0.20154065106235428,0.16207642931299004,-0.08201979329898777,-0.11808148614683489,,,,0.09749880570669699,0.07780819111430477
51,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.14418,0.134125209881361,0.2002321583592545,0.15955392800127013,0.17636343901915136,0.14832361328924293,,,,,
51,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.14418,0.006466139553438292,0.1510966544160842,0.11360589001646557,0.052736093971892425,0.022893613632657406,,,,,
51,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.14418,0.11989755089364428,0.19115690685122838,0.15060082758899512,0.1625971270723248,0.13336560552021126,,,,,
51,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.0019728131890146784,0.1482545230712775,0.1156020518864774,0.028818277473234826,0.005786942906151893,,,,,
51,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,0.005515550636878903,0.14877421353955936,0.11264907528842687,0.04775377977466927,0.01971395404476084,0.12860965924448137,,,,
51,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.1221435196910438,0.1941840040207366,0.1623607193293607,-0.07587356527258966,-0.10571604561182468,0.12860965924448137,,,,
51,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.008712108350837825,0.149135646840559,0.11362505093343069,0.0339874678278427,0.004755946275729173,0.12860965924448137,,,,
51,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.13058247243349677,0.19755326807233067,0.1624227705812328,-0.09979138177124726,-0.1228227163383302,0.12860965924448137,,,,
